,RevId,UserId,Comment,image_urls
2098,2343048,1488246,"Bạn nào thích ăn cơm nhà mà lười nấu hoặc chưa tìm được quán ưng ý thì nên thử quán này nha.
Quán ngay mặt đường, rất dễ tìm, không gian đúng như tên luôn, rất ấm cúng như ăn với gia đình ý. 
Nhóm mình đi ăn gọi 1 mỳ xào, 1 bún riêu sườn sụn, 1 cơm gà, 1 giả cầy, 1 cá kho. Ôi món nào cũng ngon đúng cơm gia đình. Mỳ xào cực mềm nhưng không bị bở, sốt xào ngon lắm ý, ăn xong vẫn muốn gọi thêm.
Gà thì mềm vào ướt ngon, nên thử
Đặc biệt món giả cầy ăn với cơm rất vào luôn, đúng vị dân dã, ăn vèo vèo hết mấy bát cơm.
Nhìn cung quán rất ưng, sẽ quay lại thử hết các món khác ( vì mình rất thích ăn cơm các món truyền thống)
Cho 10 điểm luôn 👍👍👍","['https://images.foody.vn/res/g79/788643/s800/foody-tiem-an-gia-dinh-382-636759803015379654.jpg', 'https://images.foody.vn/res/g79/788643/s800/foody-tiem-an-gia-dinh-576-636759803016080327.jpg', 'https://images.foody.vn/res/g79/788643/s800/foody-tiem-an-gia-dinh-623-636759803014989281.jpg', 'https://images.foody.vn/res/g79/788643/s800/foody-tiem-an-gia-dinh-983-636759803014348668.jpg']"
2099,3579542,11095448,"Bún trộn hay bún nước đều ngon hết ❤️ Topping siêu nhiều luôn , ăn mãi k hết , giá cũng rẻ . Mỗi tội 2 bát cho được có 1 quả quất 🤣",['https://images.foody.vn/res/g73/727369/s800/foody-co-mai-bun-mien-banh-da-cac-loai-961-637109646738132895.jpg']
2100,2472507,14099552,Con trai ko mấy khi uống trà nhưng mới biết quán này gần nhà uống ngon mà đặt now lại rẻ,['https://images.foody.vn/res/g87/864086/s800/foody-royaltea-tra-sua-hong-kong-to-hieu-810-636829785096448366.jpg']
2101,477234,1346439,"Từ ngay lần đầu dắt chó đi dạo nhìn thấy quán này đã thấy thích rồi :3 
Tới khi lần đầu tới thì thực sự rất hài lòng về chất lượng phục vụ cũng như đồ ăn của quán :*
Khi quán thêm nhiều dịch vụ thì thực sự cảm thấy rất thích thú <3
Không gian của quán thật thoáng và đẹp rất thích hợp cho những buổi offline của team và cũng rất thích hợp để thư giãn.
Ngoài ra shop còn có rất nhiều đồ phù hợp với sở thích của mình nên cũng rất thích Akiko Cafe <3",['https://images.foody.vn/res/g16/155178/s800/foody-akiko-s-cafe-to-hieu-129-635851806099880771.jpg']
2102,13932841,24052377,"Gà ủ muối rất ngon ạ, da giờn và rất thơm, thịt ướp gia vị khá đậm đà và ngọt thịt, thịt không bị bở, điểm 10 cho quán",['https://images.foody.vn/res/g107/1067626/s800/foody-minh-anh-ga-u-muoi-hoa-tieu-ga-hap-183-637714504263875648.jpg']
2103,2506002,13873411,"Không thế uống thêm dù chỉ 1 chút, phải bỏ nguyên cốc. 
Thật sự bị sốc với lượng đường mà quán bỏ vào. Dường như đường của cả thế giới được bỏ vào cốc trà sữa :(((",['https://images.foody.vn/res/g24/234593/s800/foody-tra-sua-bobapop-dao-tan-753-636856701863843182.jpg']
2104,3488006,10362738,"Mình ăn ở đây nhiều lần rồi, nhưng giờ mới viết review. Quán này ngay ngã tư NCT x Láng nên dễ tìm lắm, cạnh trà sữa Chago, mùa hè bật cả điều hoà nữa, mùa đông thì ấm áp.

Cô chủ vui vẻ thoải mái, gửi tiền xong cô hay nói cảm ơn. Nhân viên cũng ưng, không quá hồ hởi nhưng khá lịch sự.

Với đứa nghiện bún như mình thì thấy ngon. Mình thường ăn bát đặc biệt (như hình) là 50k, có mỗi thứ một ít, nước dùng vừa miệng, hải sản ngọt, không bị nhớt nên mình thấy không hề mắc vì quan trọng chất lượng.

Sẽ còn đóng họ dài! :D",['https://images.foody.vn/res/g68/670438/s800/foody-bun-ca-cay-hai-phong-nguyen-chi-thanh-411-637099141103515206.jpg']
2105,3415440,18005065,"Nhắc nhở kĩ chú ý note nhưng lại quên thêm đồ vào, tiền trả đầy đủ , gọi lại không nghe",['https://images.foody.vn/res/g68/679223/s800/foody-spaghetty-teddy-564-637088108846660305.jpg']
2106,10006267,1410848,"Không gian quán khá yên tĩnh, có thể mời khách hàng, thiết đãi - điều đặc biệt quán còn có 1 sky bar  view hồ gươm  ngắm về đêm khá chill  điểm cộng cho quán. Menu đa dạng  từ  cơm trưa, set tối tới list đồ uống. giá tầm trung và high đều có để lựa chọn",['https://images.foody.vn/res/g106/1056783/s800/foody-the-crown-restaurant-lo-su-870-637432968370786811.jpg']
2107,2717142,15551736,Mình và gia đình ra HN du lịch và đã có dịp ghé ăn thử quán bún bò này. Nước dùng ngon ngọt từ sương hoà với thịt vô cùng giền. Ớt trưng là ớt tươi trưng chứ k phải ớt khô như những quán khác. Cho tí xíu mà siêu cay. Đúng chuẩn bún bò của Huế. Thịt bò thịt lợn nhiều đẫm bát. Quá rẻ cho một bữa ăn ngon ngay giữa Thủ Đô👍👍👍💯,['https://images.foody.vn/res/g8/70002/s800/foody-bun-bo-hue-hang-ca-648-636963967227431937.jpg']
2108,6291097,1947996,Thái độ nhân viên rất chán. Thấy bảo mỗi người 10k thì sẽ đc refill coca thoải mái nên cm vẫn hồn nhiên gọi thêm nước. Đến khi thanh toán lại bảo rằng do nhân viên mới đưa nhầm coca lon nên cm phải trả thêm tiền nước. Mỗi lon 20k :))) Đáng ra đây là lỗi của nhân viên quán nên quán phải chịu trách nhiệm ms đúng nhỉ :))) Như bị lừa vậy!!!Tiền cx chẳng phải vấn đề đâu nhưng tác phong làm vc rất không chuyên nghiệp. Khi cm ra về cx k chào hỏi mà lại gác chân chơi điện thoại. Nhân viên đc training quá kém. Hóa đơn thì lờ mờ :))),['https://images.foody.vn/res/g70/698125/s800/foody-panda-bbq-906-637299906447137316.jpg']
2109,1705459,9665554,"Hôm nay nhân ngày mát trời hội chị em công ty quyết định đi ăn bánh cuốn Cao Bằng vì có một chị là người Cao Bằng rủ đi mấy lần mà chưa có cơ hội. Dọc đường Trung Kính có khoảng 3 quán bán bánh cuốn Cao Bằng giá sêm sêm nhau nên ăn quán này vì trông thoáng mát, sạch sẽ ngay mặt đường. Tên quán là Cafe Thanh Hội nhưng bán cả bánh cuốn, đồ ăn buổi trưa. Bước vào quán các bạn sẽ nhìn luôn được không gian bếp tráng và làm bánh luôn. Nhóm mình gọi suất đầy đủ gồm nước dùng có thịt  băm,một thanh giò và trứng gà trần, một đĩa 4 bánh cuốn thịt. Phải chờ tầm 10 phút bánh mới ra vì khi gọi họ mới bắt đầu tráng. Giò ngon, thơm, ăn vừa miệng. Trứng trần vừa tới ăn bùi bùi ngậy ngậy. Nước dùng thịt băm thì hơi nhạt. Bánh cuốn ăn không được dai, hơi bở bở. Măng ớt ngâm ăn kèm không ngon vì chẳng thấy măng đâu, được vài sợi thì nhũn và chua quá. Nói ăn cũng tạm tạm thôi không đặc sắc lắm.
Một suất đầy đủ là 35k, free trà đá.","['https://images.foody.vn/res/g66/659956/s800/foody-thanh-hoi-cafe-112-636428048451578131.jpg', 'https://images.foody.vn/res/g66/659956/s800/foody-thanh-hoi-cafe-744-636428048447202770.jpg', 'https://images.foody.vn/res/g66/659956/s800/foody-thanh-hoi-cafe-862-636428048442046137.jpg', 'https://images.foody.vn/res/g66/659956/s800/foody-thanh-hoi-cafe-565-636428048437045747.jpg', 'https://images.foody.vn/res/g66/659956/s800/foody-thanh-hoi-cafe-854-636428048430951517.jpg', 'https://images.foody.vn/res/g66/659956/s800/foody-thanh-hoi-cafe-404-636428048427669991.jpg']"
2110,2506653,216555,"Cốc bingsu trang trí khá xinh với kem kèm siro và 1 miếng chocolate hình logo quán. Cốc bingsu xoài của bạn mình phải gọi là đỉnh luôn ấy, rất rất ngon, phần kem siro ăn giống celano xoài 😂. Còn cốc brownie của mình thì không đặc sắc lắm, viên milo ăn với đá bào không hợp. Phần đá bào ở đây đơn giản hơn các quán khác nên bị nhạt và không được mịn bằng. Không gian quán rộng, chỗ ngồi thoải mái với kính và view nhìn ra sân trước của big c rất thoáng. Phục vụ nhanh, nhân viên dễ thương ^^",['https://images.foody.vn/res/g14/131894/s800/foody-snow-island-coffee-big-c-thang-long-563-636857066371731700.jpg']
2111,3567690,16811284,"Bánh giáo về nguội ngắt,nem CX k nóng k giòn,khoai bé k thấy thịt khoai . Vỏ bánh ngon",['https://images.foody.vn/res/g71/708698/s800/foody-dzui-do-an-vat-118-637108164948135635.jpg']
2112,2327406,8155025,"Ưng từ giá cả , đồ ăn đến cách phục vụ 😍😍 Mình gọi lẩu bò chua cay nhé , lẩu không phải là ngon xuất sắc , nhưng ngon kiểu vừa miệng phù hợp với giá tiền . Quán mở từ 18h đến 2h sáng nên còn tiện cho mình nhiều lúc đi đâu đấy muộn thèm nồi lẩu mà không biết ăn ở đâuu 😂",['https://images.foody.vn/res/g32/316091/s800/foody-lau-nuong-duong-tau-341-636752029064714700.jpg']
2113,2570053,14747423,"Dù có hơi xa vs tw nhưng không gian rộng rãi, có chỗ vui chơi, đậu xe thoải mái. tôm bỏ lò, hàu bỏ lò, hàu mỡ hành là các món nên thử, nộm salad rong biển có hơi ngọt, Nhìn chung là vừa miệng, hôm đến cuối tuần đông hết cả bàn nên phục vụ có hơi lâu 1 chút nhưng vẫn nhiệt tình",['https://images.foody.vn/res/g66/657634/s800/foody-my-hanh-hai-san-tuoi-song-833-636898023323374974.jpg']
2114,1436786,2099791,"Nghe bạn bè nói quán nước dùng ngon nên mình đến thử. Theo cảm nhận của riêng mình thì nước dùng thật sự không có gì đặc sắc và hơi mặn, so với các quán bún thang khác còn ít hơn. Phục vụ cũng không được nhiệt tình lắm. Nói chung là mình sẽ chỉ đến một lần và sẽ không quay lại nữa. 
30k/bát",['https://images.foody.vn/res/g3/24674/s800/foody-thanh-hop-pho-ga-bun-thang-960-636310753395195755.jpg']
2115,4652230,11566363,"Mình mua 1 bánh kem chocolate và vài loại bánh ngọt ăn thử. Về chocolate đóng gói siêu xinh nhưng do đi xa nên về nhà bánh hơi lem nhem xíu. Để lạnh sâu ăn bao ngon luôn, trang trí đơn giản nhưng bánh chất lượng. 1 em này 55-57k thì phải.
Các loại bánh ngọt thì rất đa dạng, thử khoảng 5-6 loại thì mình thích nhất bánh tart ở đây. Cả vị vani lẫn tiramisu đều ngon. Mỗi tội béo lắm ko dám ăn nhiều. Các loại khác nói chung cũng ở mức ổn trở lên nhưng ko ấn tượng lắm nên nhớ mỗi tart. 

Nhân viên nice, dễ chịu. Ak bánh ngọt gói hơi nhiều lớp nilong. Hạn chế dc thì tốt hơn","['https://images.foody.vn/res/g7/66359/s800/foody-paris-baguette-hoang-dao-thuy-600-637229344704945859.jpg', 'https://images.foody.vn/res/g7/66359/s800/foody-paris-baguette-hoang-dao-thuy-624-637229344705258388.jpg', 'https://images.foody.vn/res/g7/66359/s800/foody-paris-baguette-hoang-dao-thuy-787-637229344705414652.jpg']"
2116,1891271,1833239,"Mình rõ là đứa kì cục vì Hanoi nổi tiếng món phở cơ mà người con này lại không thích phở bò. Ấy vậy mà thích ăn phở gà trộn vô cùng vì thịt gà thanh thanh không bị ""nặng nề"" như thịt bò. Ngày trước hay ăn phở gà trộn ở 13 Gia ngư nhưng từ ngày hàng đó đóng cửa vẫn cứ tiếc ngẩn ngơ và chẳng thèm ăn nữa vì mấy lần đi ăn chẳng có hàng nào ưng ý.

Cho đến hôm được khai sáng quán phở ngay phố Lương Văn Can. Mỗi tội là hôm đó vừa làm chuyến du hí Ninh Bình về nên đói chết, ăn cũng chỉ biết ngon với đủ vị thôi, không ăn chậm để từ từ thưởng thức vị ngon được :)). Nhưng vẫn phải công nhận là phở ngon, thịt ngon, không bở, nước trộn đậm đà vừa miệng. Cá nhân mình vẫn chưa thấy chuẩn chỉnh cho lắm, vẫn tiếc nuối phở trộn ở Gia ngư hơn, hay là do cái gì mất đi rồi mới thấy tiếc :)))

Nếu các bạn lượn lờ phố cổ mà bụng sôi ùng ục thì rẽ qua Lương Văn Can đánh tạm bát phở gà cũng được này :v","['https://images.foody.vn/res/g20/198649/s800/foody-pho-ga-26-luong-van-can-264-636518702745120054.jpg', 'https://images.foody.vn/res/g20/198649/s800/foody-pho-ga-26-luong-van-can-847-636518702743244898.jpg', 'https://images.foody.vn/res/g20/198649/s800/foody-pho-ga-26-luong-van-can-853-636518702743088641.jpg']"
2117,3949898,9593328,"Suất mình gọi là cơm rang dưa bò và thêm 5k trứng.mình đặt now hết 30k suất này chưa kể ship. Thực ra đồ ăn ở đây mình thấy v là khá rẻ, có bò có dưa ăn cũng oke. Nhưng canh mình thấy khá nhiều mỡ, hơi ngấy
#REVIEWNOW","['https://images.foody.vn/res/g29/284657/s800/foody-co-thoa-com-rang-xa-xiu-554-637149844774757646.jpg', 'https://images.foody.vn/res/g29/284657/s800/foody-co-thoa-com-rang-xa-xiu-633-637149844770271861.jpg', 'https://images.foody.vn/res/g29/284657/s800/foody-co-thoa-com-rang-xa-xiu-168-637149844766287841.jpg']"
2118,2101481,8869818,Tối qua mình ăn ở đây suất 30k ! Đồ ăn khá phong phú đa dạng nấu ngon! Không gian ngồi hơi bí chút,['https://images.foody.vn/res/g23/221770/s800/foody-van-do-pho-bo-com-van-phong-819-636635725456825132.jpg']
2119,10196545,21760993,"Quán phải nói thật quá tuyệt zời luôn. Mình đi cùng 1 bạn thì khi đến quán, quán đưa mình 1 túi sưởi cho đỡ lạnh. Nhân viên của quán phục vụ mình đánh giá 4* luôn. Nhưng nếu mà quán phục vụ đồ uống nhanh hơn thì sẽ hoàn hảo luôn. Quá có view đẹp, mà đồ uống khá phù hợp với túi tiền của sinh viên. Mình gọi 1 cafe nâu nóng và cacao cốt dừa tổng thiệt hại là 90k thôi. Sẽ ghé thăm lại quán khi có cơ hội",['https://images.foody.vn/res/g4/33115/s800/foody-hanoi-house-cafe-ly-quoc-su-635-637440643098449506.jpg']
2120,2631144,10953154,KHÔNG THỂ CHẤP NHẬN ĐƯỢC KIỂU LÀM ĂN NTN. mình gọi 2 suất đều đầy đủ và còn kèm nem mỗi suất. tới khi giao thì chỉ có 1 suất như hình. Quá tồi!!!,['https://images.foody.vn/res/g10/91187/s800/foody-bun-cha-ha-thanh-nguyen-thi-thap-969-636931823392351838.jpg']
2121,1111812,1477995,"Mình cũng chẳng biết đây có phải địa chỉ đúng không nữa cơ 😭 hôm đấy cả lũ đi quay phóng sự , chọn bừa một quán để ngồi nên không nhìn rõ địa chỉ 😓 và bây giờ mình cũng chọn bừa một chỗ để review 😐 vị trí quanh nhà thờ thì đẹp miễn bàn luôn rồi nhé , may mắn thì nghe được tiếng chuông luôn 😉 cái này nên đi theo nhóm chứ đi 1 mình tự kỉ lắm ))) một cốc 15k mình thấy không đáng vì mình không ngồi lâu , quay xong đi luôn. Uống mát thật đấy nhưng đắng quá ,nhấp được 1 ngụm là mình bỏ cuộc","['https://images.foody.vn/res/g13/122539/s800/foody-tra-chanh-nha-tho-286-636137705792527822.jpg', 'https://images.foody.vn/res/g13/122539/s800/foody-tra-chanh-nha-tho-830-636137705792996614.jpg']"
2122,2313472,8754524,"Hôm nay up ảnh hôm qua)))) Chả là nhân dịp tháng sinh nhật Sb có tặng free đồ ăn cho khách có thẻ nên phải tranh thủ chanh sả 1 hôm 😂 T gọi 1 Green Tea Cream size grand (103k) và 1 mỳ ống thịt băm cheese (100k) tự nhiên quên mất tên))))
Green tea vẫn ngon như mọi khi, mọi người ko uống dc ngọt thì nên gọi bớt đường vì mình là đứa hảo ngọt lắm lắm í mà còn thấy hơi khé cổ ))))) Mỳ ống thì ngon, ra Sb bnhieu lần chỉ uống chứ ko ăn nên lần này là first time, ấn tượng tốt phết mỳ nhiều thịt nhiều, cheese cũng ngậy 👍🏻👍🏻
Vì được tặng mỳ nên mình chỉ mất 103k cho tất cả chỗ này thôi, hời cực kì. Tuy giá cả về mặt bằng chung các hàng coffee thì Sb có đắt hơn thật nhưng mà là đắt xắt ra miếng nhé!!","['https://images.foody.vn/res/g76/755452/s800/foody-starbucks-coffee-mo-lao-583-636744709413747718.jpg', 'https://images.foody.vn/res/g76/755452/s800/foody-starbucks-coffee-mo-lao-173-636744709413427411.jpg']"
2123,1157836,324669,"🌸 Quán nằm ngay ngã tư nên khá dễ thấy , không gian tương đối mở , có bàn trong nhà và ngoài trời . Bàn tròn nhà hơi bị tối nên hầu hết khách đều ngồi ngoài hết . 
🌸 Nhân viên phục vụ nhanh như chưa nhiệt tình và thân thiện lắm . 
🌸 Giá cả tương đối , dao dộng từ 20-50k . 
🌸 Mình gọi sữa chua đánh đá thạch thì ăn khá ổn , sữa chua cũng bình thường thôi chủ yếu là các loại thạch thêm vào , có có hạt trân châu bọc ăn hay hay nữa . Tuy nhiên hơi nhiều đá nên đến nửa cốc là bị loãng uống mất vị sữa chua rồi :(","['https://images.foody.vn/res/g23/220043/s800/foody-s-cafe-tran-nhan-tong-253-636161297431320114.jpg', 'https://images.foody.vn/res/g23/220043/s800/foody-s-cafe-tran-nhan-tong-338-636161297430226282.jpg', 'https://images.foody.vn/res/g23/220043/s800/foody-s-cafe-tran-nhan-tong-985-636161297425694679.jpg']"
2124,2727286,11537343,"Ngày thứ 6 trở về quê hương 🇻🇳🇻🇳, em quyết định tìm về với món pate iu dấu vì 2 lí do: 
1. Là vì hình ảnh của ảnh Bánh Mì Cây 🥖🌿 luôn suốt hiện trên news feed của em thời gian gần đây. 
2. Là trước đây em hay được nhờ đi ship 🏃🏻‍♀️ pate của Bánh Mì Cây í mà chả có ăn mấy ><, sang kia 🇺🇸 thì tịt luôn chả có mà ăn nữa hêh. 😝😝
🌿 Quán tone trắng gỗ trông rất dễ thương và hợp để chụp ảnh sống ảo ^^. Hnay em ăn bánh mì chảo thêm với trứng 🍳. Pate ngon tan trong miệng 😋😋. Và pate cũng nhiều ơi là nhiều, em ăn hết bánh mì rồi mà vẫn còn thừa 1 xíu nên ăn vã nốt mà vẫn siêu ngonnn. Lát sau bạn nhân viên có mang đĩa dưa chuột 🥒lên làm món ăn đưa mồm hơn và em cũng nghĩ, quán nên bổ sung các món như salad 🥗 hay đồ chua để khách hàng có nhiều lựa chọn hơn ạ. Trứng có cái lòng đào ngon tuyệt ạ! <hehe em yêu trứng>. 
🌿 Nói chung về tổng thể, bữa sáng hôm nay em không có gì để chê, nếu đậm đà thêm chút nữa thì hết nấc ạ hehe. 
😍 À còn nữa ạ, từ chủ quán đến các bạn nhân viên đều thân thiện ạ. Chủ quán không thể có mặt nhưng vẫn gửi lời chào qua camera siêu nét và còn nhắc nhờ em khoá xe cẩn thận nữa. Các bạn nhân viên khiến em thấy rất hài lòng vì sự thân thiện và lịch sự ạ. Kể đâu xa, hôm nọ em vừa về, cũng đi đây đó mấy chỗ nhưng mà chỉ có 2 trên tổng số nơi em ghé qua là có các bạn nhân viên chào khi khách đến và ra về (1 trong đó là Bánh Mì Cây).  
❤️ Ha, dài quá rồi 😘! Em nhất định sẽ sớm quay lại ủng hộ quán nhiều nữa không chỉ vì ấn tượng của ngày hôm nay mà còn vì thông điệp ""Bảo vệ môi trường"" của quán nữa ạ.
👯‍♀️🙇🏻‍♀️🙇🏼‍♀️
#061919","['https://images.foody.vn/res/g93/928932/s800/foody-banh-mi-cay-927870-934-636965734854997198.jpg', 'https://images.foody.vn/res/g93/928932/s800/foody-banh-mi-cay-927870-565-636965734843589891.jpg', 'https://images.foody.vn/res/g93/928932/s800/foody-banh-mi-cay-927870-538-636965734837339312.jpg', 'https://images.foody.vn/res/g93/928932/s800/foody-banh-mi-cay-927870-114-636965734735216006.jpg']"
2125,6811434,620914,Mình order qua Baemin gọi 1 suất cơm gà xào sả ớt chọn rau luộc nhưng lại giao salad😂 Mình không ăn rau sống😂Cơm mềm dẻo gà xào ngon,['https://images.foody.vn/res/g95/946271/s800/foody-my-healthy-corner-shop-online-dang-van-ngu-289-637318178625768929.jpg']
2126,188570,83680,"-Miến ít lươn 30k/bát
-Miến nhiều lươn 35k/bát
-Quẩy 10k
Quán miến lươn này bán trong ngõ nhỏ (thực ra là lối vào các nhà bên trong). Họ chỉ bán tới 9am là hết sạch hàng. Lúc nào quán cũng đông nhưng kiểu j đến cũng có chỗ ngồi. 
(*) món ăn:
- Lươn ở đây giòn tan, ăn rất ngon, không mặn, không nhạt
(*) sạch sẽ:
- điểm cộng cho quán này, nồi niêu xong chảo và quán đều khá sạch so với đa số hàng quán bình dân khác.","['https://images.foody.vn/res/g10/93013/s800/foody-mien-luon-nguyen-che-nghia-331-635530245981729117.jpg', 'https://images.foody.vn/res/g10/93013/s800/foody-mien-luon-nguyen-che-nghia-623-635530245981417116.jpg']"
2127,1617398,9027144,"Món ăn nếu ko nói là tệ thì cũng ko ngon và ko có gì đặc biệt. 

Bạch tuộc chảo thì bới mãi ko thấy bạch tuộc đâu, độn nhiều quá, được mấy miếng bạch tuộc như đốt ngón tay như trong hình.

Mấy món nướng cũng trung bình, bảo làm nóng lại đĩa bắp bò nướng thì cho thẳng vào lò vi sóng bắn xong khô cứng đen xì thế này cũng mang ra cho khách được. Ít ra thì bọc ni lông lại rồi cho vào lò vi sóng thì nó ko bị khô, nếu có tâm thì sẽ hơ lên lửa lại cho nóng hoặc cho vào chảo nóng đảo qua. 

Gọi thêm thịt dải nướng móc mật thì dai và cũng ko có gì đặc sắc

5 người ăn, mang rượu vào tính 200k, gọi cơm cháy thịt băm, nộm xoài tai lợn, bạch tuộc chảo, chân gà chiên mắm, dải nướng, bắp bò nướng. Tổng bill hết 1tr4","['https://images.foody.vn/res/g18/179084/s800/foody-phui-quan-phan-boi-chau-639-636387717245486796.jpg', 'https://images.foody.vn/res/g18/179084/s800/foody-phui-quan-phan-boi-chau-283-636387717243299125.jpg']"
2128,12773690,23341029,"Được đồng nghiệp dẫn đến đây ăn, ra HN phải ăn được bún đậu mắm tôm đúng chất. Ghé quán này thích hẳn luôn
Thích mắm tôm ở đây ghê, ngon cực, mùi thơm chứ không nồng",['https://images.foody.vn/res/g100002/1000012417/s800/foody-tung-an-bun-dau-duong-van-be.ml0vps-482-637570650667263435.jpg']
2129,277109,651720,"Mặc dù nhà hàng hơi cũ, nhưng không gian đẹp, view tuyệt vời.
Đồ ăn đầy đặn, giá cả hợp lý. Phù hợp với việc tổ chức họp lớp, offline nhóm. Tổ chức họp lớp ở đây, trên 20 người, đặt 4 bàn, có nhiều mức giá và thực đơn, từ 1.000.000 đến 1.600.000. Đồ ăn ngon, tươi, sạch.","['https://images.foody.vn/res/g14/134840/s800/foody-nha-hang-gio-moi-134840-899-635670172512648744.jpg', 'https://images.foody.vn/res/g14/134840/s800/foody-nha-hang-gio-moi-134840-277-635670172520148707.jpg']"
2130,12813016,14876579,"Quán phục vụ chu đáo, sạch sẽ, nhân viên dễ thương. Phần topping bò, chả, giò nhiều. Nước dùng đậm đà, vừa ăn. Chất lượng xứng đáng với giá tiền. Đây sẽ là quán ruột mới của mình",['https://images.foody.vn/res/g105/1048117/s800/foody-bun-bo-hue-nam-minh-mai-anh-tuan-765-637572076676578372.jpg']
2131,2551012,8581225,Cơm thố gà 40k đây ạ. Lừa đảo vcc,['https://images.foody.vn/res/g76/758561/s800/foody-thien-vu-com-tho-nguyen-tuan-495-636885981016957506.jpg']
2132,15283634,15400406,"Tôi cần chia sẻ bí quyết về truyền lại công thức bột pha chế, Các loại sốt, cách làm Takoyaki. Hợp tác xin vui lòng liên hệ: 0927086886/ 0961390910 - Chủ quán Takochan Takoyaki","['https://images.foody.vn/res/g109/1080113/s800/foody-kochan-takoyaki-banh-bach-tuoc-bach-khoa-848-637803030129773345.jpeg', 'https://images.foody.vn/res/g109/1080113/s800/foody-kochan-takoyaki-banh-bach-tuoc-bach-khoa-363-637803030121416379.jpeg', 'https://images.foody.vn/res/g109/1080113/s800/foody-kochan-takoyaki-banh-bach-tuoc-bach-khoa-878-637803030118603620.jpeg', 'https://images.foody.vn/res/g109/1080113/s800/foody-kochan-takoyaki-banh-bach-tuoc-bach-khoa-662-637803030113759423.jpeg', 'https://images.foody.vn/res/g109/1080113/s800/foody-kochan-takoyaki-banh-bach-tuoc-bach-khoa-713-637803030107541021.jpeg', 'https://images.foody.vn/res/g109/1080113/s800/foody-kochan-takoyaki-banh-bach-tuoc-bach-khoa-995-637803030104572002.jpeg', 'https://images.foody.vn/res/g109/1080113/s800/foody-kochan-takoyaki-banh-bach-tuoc-bach-khoa-700-637803030099873542.jpeg', 'https://images.foody.vn/res/g109/1080113/s800/foody-kochan-takoyaki-banh-bach-tuoc-bach-khoa-620-637803030098538424.jpeg', 'https://images.foody.vn/res/g109/1080113/s800/foody-kochan-takoyaki-banh-bach-tuoc-bach-khoa-132-637803030097132050.jpeg']"
2133,6243888,8170369,Vào SG mới được uống nó. Món này ra HN đặt thử cũng ra gì phết.,['https://images.foody.vn/res/g104/1034606/s800/foody-rau-ma-plus-bach-mai-273-637298194975863349.jpg']
2134,2785145,895921,"Bình thường mình hay gọi đồ ăn ở đây vì chè ngon. Hôm nọ mình có gọi mỳ ý, bánh gà, chè và khoai tây chiên.
- Mỳ ý khá nhiều, sốt không có gì đặc biệt nhưng không tệ
- Bánh gà nhạt, chiên kỹ và vẫn còn nóng giòn khi ăn. Mình ngày trước ăn bánh gà ở đây thấy chất lượng hơi đi xuống nhưng không quá chán
- Chè ngon khỏi nói
- Khoai tây chiên là thứ tệ hại nhất ở đây. Khoai không ngon, mềm, ỉu mà lúc ăn thì ohats hiện mấy miếng bị MỐC ạ. Sợ ghê người. 
Làm ăn thế này thì mất khác đấy. Quán này là quán tủ của mình nhưng sau vụ này thôi luôn.","['https://images.foody.vn/res/g78/773725/s800/foody-vuon-thien-than-che-dua-dam-qua-vat-online-120-636978304985412989.jpg', 'https://images.foody.vn/res/g78/773725/s800/foody-vuon-thien-than-che-dua-dam-qua-vat-online-627-636978304984162868.jpg', 'https://images.foody.vn/res/g78/773725/s800/foody-vuon-thien-than-che-dua-dam-qua-vat-online-667-636978304983381546.jpg']"
2135,2648095,11654546,"King Roti - Hàng gai- gần chỗ đèn giao thông
Quán có bánh Paparoti  mà mình ưng nhất.
Oqr đây chỉ bán bánh Papparoti theo đúng tên gọi Ngoài ra, không bán thêm loại bánh nào khác nữa.
 Bánh ở đây có bốn vị : Bơ mặn , bơ ngọt ,socola ,trà xanh 
Đồng giá 15.000 chiếc
Bánh lúc nào cũng nóng hổi ,mới trong lò.
Mình khuyên các bạn nên ăn lúc mới ra lò chứ để nguội bánh hơi khô. Vị bơ mặn mình thích nhất, bánh có vị ngọt từ lớp đường scl trên mặt bánh cùng chút bơ mằn mặn nhân, rất đáng để trải nghiệm","['https://images.foody.vn/res/g2/10813/s800/foody-king-roti-hang-gai-272-636941171970156906.jpg', 'https://images.foody.vn/res/g2/10813/s800/foody-king-roti-hang-gai-836-636941171968281732.jpg', 'https://images.foody.vn/res/g2/10813/s800/foody-king-roti-hang-gai-232-636941171915057011.jpg']"
2136,2337084,12363429,"Đặt đồ của quán này hơi bị vất vả vì báo overload hoài. Đến lúc nhận được hộp salad thì ngoài sức tưởng tượng 😱 rau tươi giòn không có lấy 1 cọng rau héo 👍🏻👍🏻👍🏻 thịt mềm còn nước sốt thì xuất sắc.

Ảnh là 1 suất salad sau khi trộn và mình đã ăn phân nửa rồi mới nhớ lôi điện thoại ra chụp. Vì giá sau sale rất rẻ nên mình không nghĩ là nó nhiều và ngon như vậy. 

Bạn chủ dễ thương và chiều khách. Sẽ ủng hộ dài lâu 😊",['https://images.foody.vn/res/g71/707340/s800/foody-the-salad-republic-shop-online-838-636756651137922643.jpg']
